SrcIp,SrcPort,DstIp,DstPort,UID,App,PackageName,Proto,Status,Info,BytesSent,BytesRcvd,PktsSent,PktsRcvd,FirstSeen,LastSeen
192.168.1.100,38239,8.8.8.8,53,u0_a1,Play Services,com.google.android.gms,UDP,success,query A googleusercontent.com IN,69,113,1,2,2026-09-07 05:06:55,2026-09-07 05:06:55
192.168.1.100,62971,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,759,8644,1,6,2026-09-07 05:43:53,2026-09-07 05:43:59
192.168.1.100,19397,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,898,5227,1,3,2026-09-07 00:05:47,2026-09-07 00:06:02
192.168.1.100,1695,157.240.1.37,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,355,8739,1,6,2026-09-07 00:36:37,2026-09-07 00:37:18
192.168.1.100,55905,8.8.8.8,53,u0_a1,Instagram,com.instagram.android,UDP,success,query A graph.facebook.com IN,54,224,1,2,2026-09-07 03:28:36,2026-09-07 03:28:36
192.168.1.100,54599,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,706,5590,1,3,2026-09-07 00:36:20,2026-09-07 00:36:54
192.168.1.100,13694,8.8.8.8,53,u0_a1,Instagram,com.instagram.android,UDP,success,query A instagram.com IN,114,185,1,2,2026-09-07 02:52:52,2026-09-07 02:52:52
192.168.1.100,51080,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1814,10514,3,7,2026-09-07 04:58:50,2026-09-07 04:59:28
192.168.1.100,60029,1.1.1.1,53,u0_a1,System Update,com.android.providers.downloads,UDP,success,query A googleapis.com IN,87,204,1,2,2026-09-07 00:43:12,2026-09-07 00:43:12
192.168.1.100,56842,203.192.5.163,443,u0_a1,Weather,com.google.android.apps.weather,TCP,success,TLS1.2,1724,7124,2,5,2026-09-07 04:38:22,2026-09-07 04:38:30
192.168.1.100,44464,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1999,1002,3,1,2026-09-07 01:18:44,2026-09-07 01:19:11
192.168.1.100,25612,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,947,3792,1,2,2026-09-07 01:06:35,2026-09-07 01:07:16
192.168.1.100,39834,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1931,2191,3,1,2026-09-07 02:35:45,2026-09-07 02:36:30
192.168.1.100,6081,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,352,7740,1,5,2026-09-07 04:16:54,2026-09-07 04:17:16
192.168.1.100,46256,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,247,3679,1,2,2026-09-07 00:34:45,2026-09-07 00:35:26
192.168.1.100,20657,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,386,10070,1,7,2026-09-07 02:35:06,2026-09-07 02:35:11
192.168.1.100,6922,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1649,4994,2,3,2026-09-07 00:26:07,2026-09-07 00:26:58
192.168.1.100,38596,31.13.65.36,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,1203,5488,2,3,2026-09-07 00:21:54,2026-09-07 00:22:38
192.168.1.100,35752,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1589,725,2,1,2026-09-07 03:08:13,2026-09-07 03:08:56
192.168.1.100,12314,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1190,634,1,1,2026-09-07 06:25:19,2026-09-07 06:25:27
192.168.1.100,63366,157.240.1.37,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,2546,528909,4,377,2026-09-07 02:14:42,2026-09-07 02:15:01
192.168.1.100,64074,31.13.65.36,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,2643,461936,4,329,2026-09-07 02:16:41,2026-09-07 02:16:52
192.168.1.100,60561,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,835,4814,1,3,2026-09-07 02:42:31,2026-09-07 02:43:07
192.168.1.100,21836,157.240.1.37,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,845,4849,1,3,2026-09-07 01:44:44,2026-09-07 01:45:04
192.168.1.100,12427,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1725,8000,2,5,2026-09-07 00:27:55,2026-09-07 00:28:36
192.168.1.100,10502,1.1.1.1,53,u0_a1,Weather,com.google.android.apps.weather,UDP,success,query A weather-api.example.com IN,71,164,1,2,2026-09-07 03:02:04,2026-09-07 03:02:04
192.168.1.100,14208,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,231,10629,1,7,2026-09-07 06:34:26,2026-09-07 06:35:23
192.168.1.100,49560,103.99.56.35,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,2075,464288,3,331,2026-09-07 02:16:27,2026-09-07 02:17:14
192.168.1.100,16018,157.240.1.37,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,858,557365,1,398,2026-09-07 02:16:34,2026-09-07 02:16:47
192.168.1.100,48251,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,462,10201,1,7,2026-09-07 02:25:08,2026-09-07 02:25:27
192.168.1.100,37853,157.240.1.37,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,1448,541667,2,386,2026-09-07 02:16:13,2026-09-07 02:16:25
192.168.1.100,19377,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,387,9605,1,6,2026-09-07 03:48:49,2026-09-07 03:49:08
192.168.1.100,54878,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,363,2425,1,1,2026-09-07 02:45:04,2026-09-07 02:45:38
192.168.1.100,31621,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1324,3850,2,2,2026-09-07 00:40:19,2026-09-07 00:41:01
192.168.1.100,20148,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1236,7177,2,5,2026-09-07 03:02:25,2026-09-07 03:02:55
192.168.1.100,4636,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,931,4604,1,3,2026-09-07 03:48:08,2026-09-07 03:48:32
192.168.1.100,60791,157.240.1.37,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,1818,558239,3,398,2026-09-07 02:15:52,2026-09-07 02:16:18
192.168.1.100,29031,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1140,9365,1,6,2026-09-07 05:20:39,2026-09-07 05:21:19
192.168.1.100,41905,157.240.1.37,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,3993,467968,6,334,2026-09-07 02:17:16,2026-09-07 02:17:26
192.168.1.100,13310,1.1.1.1,53,u0_a1,WhatsApp,com.whatsapp,UDP,success,query A cdn.whatsapp.net IN,87,169,1,2,2026-09-07 01:55:46,2026-09-07 01:55:46
192.168.1.100,10299,8.8.8.8,53,u0_a1,Play Services,com.google.android.gms,UDP,success,query A mtalk.google.com IN,98,205,1,2,2026-09-07 02:37:01,2026-09-07 02:37:01
192.168.1.100,5114,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,222,1679,1,1,2026-09-07 02:26:20,2026-09-07 02:26:25
192.168.1.100,61295,1.1.1.1,53,u0_a1,Chrome,com.android.chrome,UDP,success,query A googleapis.com IN,106,98,1,2,2026-09-07 03:48:30,2026-09-07 03:48:30
192.168.1.100,15812,157.240.1.37,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,4171,530208,6,378,2026-09-07 02:15:24,2026-09-07 02:16:04
192.168.1.100,43636,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1391,1308,2,1,2026-09-07 06:26:42,2026-09-07 06:27:40
